,date,id,content,username,like_count,retweet_count
888,2022-11-01 07:56:31+00:00,1587352873255505920,"“I became a new human being. I stopped being that angry person,” said a female caregiver.

How is our Caregiver Support Intervention improving parental and child well-being?

In this paper, Syrian refugees in Lebanon tell us in their own words. 

",WarChildHolland,6,0
889,2022-11-01 06:42:16+00:00,1587334187048124416,"We talk about asylum figures one thing that is often forgotten is many young male migrants will go on to be joined by their female partners through refugee family reunion.

It’s likely they go on to have children, so what started as an application for one ends in a family of 4/5.",sandieshoes,391,109
890,2022-11-01 03:38:22+00:00,1587287908633006080,"  Check out the VULNERABLE  females being harrassed, sexually abused and Raped by these single MEN of fighting age. Refugees used to be the very old, the very young, the womenfolk. Now those categories are left behind, alone.",Commoninsense,0,0
891,2022-11-01 00:17:56+00:00,1587237468415602688,Space Refugee (Sample vers)         ,Darkfang100,1,0
892,2022-11-01 00:17:04+00:00,1587237248181080064,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
893,2022-10-31 23:54:59+00:00,1587231693546496000, 1/ According to the UNHCR children (ages 0-17) account for 41% of all refugees. The gender breakdown for 18-59 year olds is 26% female &amp; 27% male &amp; for 60+ its 3% female &amp; 3% male. The reason why the migrants who arrive r predominantly male is because the trip is very dangerous.,JohnGag54672124,4,0
894,2022-10-31 23:06:17+00:00,1587219438423756801," An ‘apparent’ petrol bomb most likely by ILLEGAL migrants to make the news! Legitimate refugee applicants are having to be ignored and postponed because of ILLEGAL ‘refugees’ where is their right?? Or do we just support illegals who bring female slaves, drugs, gun, knife crime!",JulesVerne29,0,0
895,2022-10-31 22:58:56+00:00,1587217587624189954,Germany: Migrant from Jordan stabs 21-year-old Ukrainian female refugee and then goes to 'calmly' eat French fries and bratwurst ,theo36824794,0,0
896,2022-10-31 22:30:53+00:00,1587210529239605248," Hotel nearby has 170 odd dumped in a rural area with nothing to do. police there every other day, Security on the gate 24/7. I’m all for helping genuine refugees but these guys ain’t them. 

All 20-30 year old men. Not a female or kid in sight.",paulieg35,0,0
897,2022-10-31 22:27:44+00:00,1587209735664803841,"  Refugees are not just from war-torn countries. Given the current situation, would you send back a female refugee from Iran? A gay man from an Islamic state? A pro-democracy campaigner from China?
There really aren't that many, you know.",_lanky_,0,0
898,2022-10-31 22:09:34+00:00,1587205164338974721,   It’s also dangerous for young females if they are staying in hotels that are occupied by male migrants if you ask me. True refugees would stay together,Basher78005754,0,0
899,2022-10-31 20:39:59+00:00,1587182617648140291,"    They're male or female. I am androgynous, I'm not less of a female just because I don't fit your concept of what a woman should look like. 

I'm assuming you mean hermaphrodites - they are still male or female, just harder to classify based on external genitalia alone.",shutmyeyestosee,1,0
900,2022-10-31 19:09:17+00:00,1587159795525685260," Gary correct in a sense but let's have 200 men move next door to you and sexually harass any females in your family. Humans yes , refugees no ,",dannysmyth12,0,0
901,2022-10-31 19:05:37+00:00,1587158872938237954," It’s absolutely disgusting.  I am distressed and I am a white, British female.  I cannot imagine how refugees would feel if they saw the way she speaks.  I cannot believe this is what this country has come to.",sarahlouisewool,13,0
902,2022-10-31 19:00:10+00:00,1587157499341406211,"  Many families will not risk their daughter's safety on a journey to Europe. Trafficking, sexual abuse, exploitation and violence is more prevalent for a female refugee, so males of the family take on the duty, claiming asylum if they survive to bring their family over safely.",BearRamble,0,0
903,2022-10-31 18:05:04+00:00,1587143632276135936," Jeremy is it not just the fact we are taking in to many,  we can’t house our own or feed in some cases.  Yes help but don’t take in so many we cannot look after them.  I do not believe all are refugees,  a lot of young single males and females not so many families.",AndyM67276014,0,0
904,2022-10-31 17:15:59+00:00,1587131281476837377,"To prevent climate catastrophe, we have to get to work. And fast...with more

young African energy entrepreneurs. 
refugee business leaders. 
indigenous conservation experts
 female solar technicians
a new generation of retrofitters  

Join us:  ",Ashden_org,5,0
905,2022-10-31 13:50:52+00:00,1587079661212811265," Unfortunately, we have similar problems here in the UK. A couple of years ago a female MP was murdered by a white extremist shouting ""Britain first"". This weekend we had a man throw petrol bombs at a refugee processing centre shortly after a Tory MP talked of ""rising tensions"".",harman_geoff,68,4
906,2022-10-31 12:28:43+00:00,1587058986003701761,"    Everyone involved in this debate knows this article and it has already been thoroughly skewered because it's junk activism, not science.  

In short: DSDs (which are sex specific) do not prove a fully functional male can become a female. They cannot. Sex is immutable in humans.",shutmyeyestosee,3,0
907,2022-10-31 12:08:12+00:00,1587053824266715138,"We are running wellbeing sessions for female asylum seekers &amp; refugees in Brighton in the new year. First course is in english. Please help us spread the word 
  
  
 ",SMCmindful_SPFT,6,5
908,2022-10-31 11:56:44+00:00,1587050937423642627,A young female  artist at risk refugee from  is in immediate needs of $400 dollars for her medical test for US visa which is on 2 Nov. She is currently in Europe. Any support will be much helpful. Pls RT.  should also consider waiving fee off btw,nooremaryamk,14,7
909,2022-10-31 10:04:41+00:00,1587022738815959040,Disgraceful conduct by   .. rolling his eyes when the excellent female guest suggests we have money for veterans and refugees. When she suggests closing tax havens.. he rolls his eyes again and says “oh not that one” .. awful conduct by a host. ,Anniepop2027,113,41
910,2022-10-31 09:24:11+00:00,1587012548993421314,"As we can see from the official statistics between 1941-1945 the population in fact dropped by more than 600K and this is despite the constant influx of predominantly Russian refugees relocated from central Russia (youth, female industry workers etc).

[2/3]",myseveredinnie,2,0
911,2022-10-31 08:24:05+00:00,1586997423582355458,   98% of sex crimes are carried out by males. 83% of their victims are female,dinglyadele,7,0
912,2022-10-31 08:17:15+00:00,1586995705544994816,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
913,2022-10-31 06:41:04+00:00,1586971499839225856,    Why would they need to be in European refugee camps? Where have I said that? Refugees are split 50/50 between men and women. So where are the female refugees?,AndTwix,0,0
914,2022-10-31 03:24:27+00:00,1586922017064091650,"President  has the best interest of Rwandan females at heart, he is allowing male refugees to enter Rwanda from UK. Future is secured. I think  should borrow a page",sum109,22,2
915,2022-10-31 01:26:53+00:00,1586892432339537920,"A female labor of Foxconn escaped from company in Zhenzhou last night till 12 pm she can't find the way home yet. Not only Foxconn employees, countless Chinese people are suffering tragedy, UNHRC really needs to do something with the 0covid refugees ",zilinda_zi,4,3
916,2022-10-30 20:50:52+00:00,1586822969086525440,"Is it just me or does the hapless Karen Andrews, vocally sound like a female Eric Abetz these days? Either way her ludicrous defence of her party’s hypocrisy on election day refugee dog whistling  was demolished by PK. ",antfarmer,194,31
917,2022-10-30 18:20:10+00:00,1586785044328226816,"Lesson learned the hard way...
This ""British"" woman who took in a female Ukrainian refugee ended up in court charged with slavery for asking the refugee to wash up after herself and tidy her room ! And she only narrowly got off. ",Driver475,0,0
918,2022-10-30 16:16:56+00:00,1586754034622685184,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
919,2022-10-30 13:49:17+00:00,1586716874544488451,"    So refugees have to fit your definition right. So they have to look totally miserable, be female or a child/infant and preferably wearing rags or with visible signs of mistreatment. Then you’ll accept them?

Most families fleeing persecution cannot afford for the whole family…",MarkGingle,2,0
920,2022-10-30 12:59:49+00:00,1586704427481710595,"2019 Germany wants refugees to be train drivers – POLITICO
Update:2022 female Iranian refugees are now driving Germany’s express trains and they’re good 
While here in Canada CN &amp; CP complain they don’t have enough train drivers to get harvests to market
 ",27collingham,0,0
921,2022-10-30 12:55:50+00:00,1586703422333517824,"  They hate anyone who is an ethnic minority, gay or female who is a Tory. They think they should have victim status and belong to them. A transgender or refugee Tory will make their heads explode.",cannock666,0,0
922,2022-10-30 09:19:19+00:00,1586648935820664833,"Irresistible smile…

M23 female colonel, Fannet Umuraza greets the people of Ruchuru after it is liberated. If Felix Tshiseke doesn’t finally accept for her community in Refugee camps for three decades to go home to their ancestral land, the next step is a movement towards Goma. ",gateteviews,285,55
923,2022-10-30 07:04:54+00:00,1586615106909118464,"If we take one refugee male, perhaps we should take one female refugee..before we take another man...making sure funds for true refugees are not allocated in a sexist way....to the detriment of women and that gangsters/economic migrants do not steal funds from true refugees. ",RogertheGoodwin,0,0
924,2022-10-30 00:17:03+00:00,1586512471145451520,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
925,2022-10-29 20:39:10+00:00,1586457639919112192,"  Kathleen you are 100% right. I could tell some truths about the un vetted adult female refugees. Why are ""Givers"" namely householders being vetted?  Yet the ""Takers"" namely refugees walk free into our homes without ANY vetting..all wrong",Lillian14300098,8,2
926,2022-10-29 19:09:04+00:00,1586434964790595585,   They are not refugees but I’ll leave it with you to house military age single men with no females or kids - good luck to you pal! Enjoy your evening and also your naivety/ignorance. Go and walk in the towns they are in as you clearly don’t. See for yourself ,MrsRatters,0,0
