,date,id,content,username,like_count,retweet_count
3762,2023-02-04 14:05:42+00:00,1621872631090761733," Propaganda by state-run media! problem- unelected bureaucrats letting in unvetted refugees to create chaos- food &amp; energy shortages, forced jabs that injure &amp; kill - total control  doesn't care about Irish people. His Allegiance is to the global parasites, WEF, WHO. ",Really_c_,0,0
3763,2023-02-04 14:05:33+00:00,1621872591223898112,           Thank God we have a 2nd amendment in America,MrCarlBertolli,1,0
3764,2023-02-04 14:05:27+00:00,1621872565563146241," ""It's a housing crisis not a refugee crisis""

To deny that suddenly increasing the population of Ireland by as much as we have doesn't dramatically affect housing demand is insanity.",whochulainn,18,0
3765,2023-02-04 14:05:22+00:00,1621872546206437382,             En alles is kut ,wimj1972,1,0
3766,2023-02-04 14:05:19+00:00,1621872532969095170,Omg they calling mudryk a refugee ,Rome_yR,0,0
3767,2023-02-04 14:05:14+00:00,1621872513310494722,  100%,RefugeeFacebook,0,0
3768,2023-02-04 14:05:04+00:00,1621872470624985090,           dump that one back in the ocean,Jahtugara,0,0
3769,2023-02-04 14:05:00+00:00,1621872455122837505,"Israeli forces besiege Jericho refugee camp, kill one Palestinian in Nablus ",jncatron,0,0
3770,2023-02-04 14:05:00+00:00,1621872453688475651,             Maybe he was born with it maybe it was maybeline. Lol. Nah. No one is born that pathetic. This person worked hard to sculpt their level of pathetic.,TanFi99,3,0
3771,2023-02-04 14:04:35+00:00,1621872348923310080,"""Sen. Megan Hunt (Omaha), the first out LGBTQ person elected to the Nebraska Legislature has proposed banning children from attending vacation Bible study or other religious indoctrination camps in response to an anti-drag bill""
 is your downfall
",MasklessRefugee,0,0
3772,2023-02-04 14:04:32+00:00,1621872336898072576,           Don't touch me! I make  for you!,Trillicum,0,0
3773,2023-02-04 14:04:29+00:00,1621872323069452290,"La naturaleza del  de los albergues los hace  a la  organizada, frecuentemente habilitada por la  oficial...

En los últimos meses se ha producido lo que parece ser un fuerte aumento de la  y 

 ",LuisCarmonaMex,0,0
3774,2023-02-04 14:04:23+00:00,1621872296519696386,             ,BunnyRoyal007,1,0
3775,2023-02-04 14:04:20+00:00,1621872285647872000,            The problem is that these savages do it 1000x1,MrCarlBertolli,0,0
3776,2023-02-04 14:04:09+00:00,1621872238168313860," Pokud uprchl že země, tak by mohl závodit pod vlajkou týmu ""refugees"".",teriik_m,1,0
3777,2023-02-04 14:04:06+00:00,1621872225224884225, If they refugees accept them but if they have some terrorist minds arrest them,Rockstardevil7,0,0
3778,2023-02-04 14:04:04+00:00,1621872218727743488,"""We're stopping the boats!"" claimed the Prime Minister in Parliament. Nothing to boast about. It's a scandal these illegals have got away with it so long. They could've claimed asylum in France so are clearly not genuine refugees. It's a scam to avoid normal immigration controls.",jeremypssm,0,0
3779,2023-02-04 14:04:02+00:00,1621872211215646720,           Send them all home,Gringorugger1,2,0
3780,2023-02-04 14:03:56+00:00,1621872183403216896,           Deport him.,dcpurcellgeorge,1,0
3781,2023-02-04 14:03:51+00:00,1621872162750480386," Talked with a refugee family here, the guy fought the Taliban and fled here after the war, you can tell he misses it",PaulRevere1177,0,0
3782,2023-02-04 14:03:49+00:00,1621872154882228225,"Today in 1885, Cairine Wilson is born. In 1930, she became the first female senator in Canadian history.
An activist throughout her life, when Canada denied entry to Jewish refugees in WW2, she personally arranged for 100 Jewish orphans to be brought to the country. ",CraigBaird,22,5
3783,2023-02-04 14:03:48+00:00,1621872153347125250,,LIMI_Refugees,3,0
3784,2023-02-04 14:03:38+00:00,1621872110078394368,            Alright swampy; you’re a pedo too. We get it ,Whackman47,0,0
3785,2023-02-04 14:03:36+00:00,1621872102365184000,"  Except they didn't take millions. According to their own statistics, there are only 37.000 refugees applied for asylum last year. ",sikloernyo,0,0
3786,2023-02-04 14:03:28+00:00,1621872069234331651, Bull hockey.,RefugeeFacebook,0,0
3787,2023-02-04 14:03:16+00:00,1621872015496839170,            Lol. Sounds like Trump loves rent free in your head.,TanFi99,0,0
3788,2023-02-04 14:03:07+00:00,1621871979509813250,"              The video you're replying on is literally evidence of that.

Yes there are conspiracist MAGAs in the world, but Europe getting completely fucked is, unfortunately, not a conspiracy.",greenbluebox,0,0
3789,2023-02-04 14:02:59+00:00,1621871948018884608,           Who's paying for that phone?,davidhale127,0,0
3790,2023-02-04 14:02:54+00:00,1621871926909046796,"            Yeah, we took Ukrainians in and it didn’t turn out to be any better. It’s not a matter of religion, but a matter of sh!tty people.",librabitchxx,0,0
3791,2023-02-04 14:02:54+00:00,1621871924509810691,            That I would pay money to see. Didn't happen last time. ,HsaChair,0,0
3792,2023-02-04 14:02:49+00:00,1621871905274793989,"            I've wondered the same. Coordinated strategic plan for ""conquered"" territory?",FrancesMcFoster,2,0
3793,2023-02-04 14:02:47+00:00,1621871895133016064,           Send him back home.,JoostV13,0,0
3794,2023-02-04 14:02:44+00:00,1621871881241657344,"Canadian Parliament votes unanimously to accept 10,000 Uyghur refugees.

This will be interesting.... Khalistanis and Uyghur will make Canada great again ",Dayanid43187258,1,0
3795,2023-02-04 14:02:34+00:00,1621871841055854592,           I’m sure he was busy upstairs working on his CV.,ScottDu12500063,0,0
3796,2023-02-04 14:02:27+00:00,1621871812647833600,"Are you a Ukrainian refugee that wants to find relevant job opportunities?

For more information, visit  ",wealdendistrict,0,0
3797,2023-02-04 14:02:27+00:00,1621871811045593092,"           This is what the elites in control want though. Mass immigration, chaos, etc. It’s so out of control in so many western countries. Send them all home.",TanFi99,0,0
3798,2023-02-04 14:02:18+00:00,1621871775284879360, As a refugee?? Your country sucks!,betamango,0,0
3799,2023-02-04 14:02:15+00:00,1621871759677849612,"           *ponders..  ""asylum seeker""  deserves a 'free' breakfast, while live streaming on a smart phone... 
Uhhhh..  things that don't add up.",TxLobo,0,0
3800,2023-02-04 14:02:14+00:00,1621871757408739328,           Justice served,patrick_laidlaw,0,0
3801,2023-02-04 14:02:08+00:00,1621871733052506112,              I can agree with that statement,bishopjplant,0,0
3802,2023-02-04 14:02:07+00:00,1621871728828751874,"            43,000 tweets in &lt; 1 year. 

Domo Arigato.",colonelbrights1,1,0
3803,2023-02-04 14:02:05+00:00,1621871717483220995,"If an Afghan refugee claims to be 12 years old, you can be fairly certain he’s at least 5 years older than that.",DecentBearGow,10,1
3804,2023-02-04 14:02:03+00:00,1621871712412254208, who would take a not real refugee,HughGillanders,1,0
3805,2023-02-04 14:02:00+00:00,1621871699267297281,"           Why didn't she defend herself????? for crying out loud!
Fight with everything you've got, and you'll win. ffks",hchrisransford,0,0
3806,2023-02-04 14:01:59+00:00,1621871694666145794,           Kick all the fucking palestains out of Europa ,jouni932,0,0
3807,2023-02-04 14:01:58+00:00,1621871690748772352,"Israeli army launches violent raid on West Bank refugee camp
",TheCradleMedia,20,12
3808,2023-02-04 14:01:57+00:00,1621871685078028288,            NOT.,RepublicUnited1,0,0
3809,2023-02-04 14:01:55+00:00,1621871676483936258,           They want those freebies,livelovejoke47,0,0
3810,2023-02-04 14:01:50+00:00,1621871655726219264," He's saying ask the people who want refugees here, but those are the good people and are not in power to give people a rise, I'm confused about the team of joiners fitting skirting boards round the country though.",Mather2Mather,4,0
3811,2023-02-04 14:01:49+00:00,1621871652777639937,"The crippled infrastructure of Lebanon cannot support the millions of refugees currently residing there. 

It has left hunger rampant to the extent that dry bread has become the best meal. 

Share bread to ease their hunger at  ",GlobalRahmah,0,0
3812,2023-02-04 14:01:40+00:00,1621871615247110145,           Learn to arrive early.,RepublicUnited1,1,0
3813,2023-02-04 14:01:39+00:00,1621871610289393664,"The United Nations Relief and Works Agency for Palestine Refugees in the Near East (UNRWA) Commissioner-General Philippe Lazzarini visited the Kingdom of Saudi Arabia (KSA) on 28 and 29 January, in the first such visit since 2020.

MORE:  ",prclondon,0,0
3814,2023-02-04 14:01:32+00:00,1621871581688365057,"""Hay un reconocimiento básico, esencial para caminar hacia la amistad social y la fraternidad universal: percibir cuánto vale un ser humano, cuánto vale una persona, siempre y en cualquier circunstancia."" (  ",JesuitRefugee,2,0
3815,2023-02-04 14:01:28+00:00,1621871564126838784,             It is happening in UK as well and murders but government not telling because they want us back in EU they must react now close borders round up illegals and deport them before it is us verses them and an army of young men are here already,dondevlin28,0,0
3816,2023-02-04 14:01:28+00:00,1621871563795472387,           He'll bet on the streets in a day,MrCarlBertolli,1,0
3817,2023-02-04 14:01:25+00:00,1621871552080842753,"            Clearly not from the below post; I want the correct people caught for their sexual crimes, not hidden by powerful organisations and a corrupt legal system. ",HsaChair,0,0
3818,2023-02-04 14:01:24+00:00,1621871547127418884,            Horse shit you are slinging. I've worked in many kitchens that are open 24 hours. It's poor management that's the problem. In America we have 24 hour kitchens everywhere. Even in casinos. Maybe they should make some of those people volunteers or hire them to fill the voids.,SolarMicroNova,0,0
3819,2023-02-04 14:00:51+00:00,1621871410204270593,           Tiugh. I would not of given him any,Graham19985774,0,0
3820,2023-02-04 14:00:47+00:00,1621871391640264705,"The  by  &amp;his ethio-fascist Oromo regime. 
End ongoing 

              ",Shalomzon,0,0
3821,2023-02-04 14:00:46+00:00,1621871388897206272, hes a refugee of SF,HughGillanders,0,0
3822,2023-02-04 14:00:45+00:00,1621871384639987713,           This is what European countries get for letting these ungrateful jerks take over. And they WILL take over. That's been the plan all along.,MaryLouVenganza,0,0
3823,2023-02-04 14:00:43+00:00,1621871376968605700,"           Another sad case of a non Asylum seeker because that's exactly what it is, reeking havoc.",Bandit_Schmit,0,0
3824,2023-02-04 14:00:35+00:00,1621871342885691392,            Stay on topic. We already know he’s one of yours.,stickyshoegum,0,0
3825,2023-02-04 14:00:34+00:00,1621871339115057154," Perhaps he should spend 24 hours in a hotel with these refugees to experience their starved and haggard physical condition,  and their humble gratitude for escaping the war they just fled, before he condemns anyone.",BethElliott,0,0
3826,2023-02-04 14:00:33+00:00,1621871331514908673,              I for one would be on time for breakfast.,greenbluebox,2,0
3827,2023-02-04 14:00:30+00:00,1621871323034025984,             Tell us you are a Pedo without telling us you are a Pedo.,libertychat,1,0
3828,2023-02-04 14:00:29+00:00,1621871316562477058,            What’s your point?,auntiewillow,0,0
3829,2023-02-04 14:00:29+00:00,1621871315551506433,            John John John ,pirwin_ky,0,0
3830,2023-02-04 14:00:18+00:00,1621871272647950336,            ,ChampionCapua,0,0
3831,2023-02-04 14:00:16+00:00,1621871260308312064,"           This is in the Republic, it's the same here in the UK. They feel entitled to EVERYTHING, they don't care that we are having to pay. They use and abuse our children, our benefits, our laws, EVERYTHING! &amp; have or show our COUNTRY no thanks or RESPECT!
SICK OF IT",55green,0,0
3832,2023-02-04 14:00:11+00:00,1621871239773011970,            God help you when you need breakfast.,LoveisAllAlways,0,0
